id,target
2109,96.64331123760282
2110,79.45927121397908
2111,19.83159411731264
2112,27.744038746502415
2113,30.209883039202943
2114,32.30969085425229
2115,31.71252320577019
2116,64.22390880993497
2117,83.70633736020025
2118,99.76142225950694
2119,19.567316630258944
2120,51.94848767075459
2121,58.97433028955169
2122,2.416700021652097
2123,94.45757814567058
2124,3.597678911483558
2125,21.08332453339726
2126,12.809170783483973
2127,40.58316853787567
2128,93.3088257902849
2129,7.8910550319997625
2130,59.696372018190914
2131,87.0273001220636
2132,95.50023778291954
2133,48.26119374149832
2134,99.16203368495226
2135,1.4025098546501797
2136,20.391284650171766
2137,32.703888934545226
2138,2.3743368798859175
2139,40.33212198487402
2140,63.73484430518839
2141,18.42561943960603
2142,90.24975677040376
2143,67.39986276523298
2144,38.330261194815854
2145,79.86690808434113
2146,19.965806253673026
2147,94.50578139773899
2148,58.13639322824498
2149,16.410435419624374
2150,98.5572104768675
2151,99.0394992833164
2152,88.76742434276828
2153,40.47963043098838
2154,70.38995016257276
2155,4.124567572873786
2156,15.517652923358584
2157,66.75414293187329
2158,64.86349124047682
2159,39.606590556163084
2160,13.240967269369962
2161,71.393712833484
2162,42.48939092372846
2163,68.26737135293565
2164,64.38607007316763
2165,26.50540926765845
2166,50.3295925368379
2167,60.93192327701818
2168,19.197772524186988
2169,71.50268244576282
2170,84.73587842408877
2171,45.98670028416088
2172,99.32085602565077
2173,4.233659982059344
2174,56.82547436527408
2175,69.9810931829008
2176,13.313499188428363
2177,66.77325078614327
2178,10.690767032048385
2179,85.45666243236758
2180,36.15019078025946
2181,36.31210272404862
2182,52.86829898546991
2183,78.84439457663855
2184,68.21653705306183
2185,91.96793709437439
2186,83.56011985676068
2187,23.35084407842174
2188,48.07209523032216
2189,82.0812177054801
2190,47.09773950372304
2191,21.721511349815465
2192,50.11872733471362
2193,22.692144664981416
2194,24.33583398974419
2195,66.5010462264119
2196,23.593793798240082
2197,18.514471035247652
2198,3.374310269241124
2199,59.32464224581306
2200,32.27554896294649
2201,8.671453807819836
2202,16.724869921004938
2203,96.60080847631052
2204,97.37071367773912
2205,12.90153505011195
2206,65.0560732276122
2207,57.954534595179965
2208,29.0687733536401
2209,11.602397745141428
2210,41.009990410451756
2211,23.09568151087493
2212,53.48008209679344
2213,82.25647387557929
2214,3.047982920651925
2215,65.41279606060516
2216,75.88950314060222
2217,34.55040312265506
2218,51.26154359621011
2219,81.29257146623341
2220,58.21427307624663
2221,63.86416660504655
2222,34.27522514179131
2223,63.366520289264784
2224,88.79503153190524
2225,33.345928061454785
2226,72.49850226324381
2227,65.47699113591511
2228,29.16223637378812
2229,38.36056953743903
2230,68.85031764831659
2231,96.82955027390567
2232,53.40176098943385
2233,66.62608908656107
2234,25.48521536433975
2235,77.84345668256135
2236,90.69048216392353
2237,10.38079050516523
2238,32.014677215369645
2239,96.81654718178771
2240,78.06229285846645
2241,9.1334384840722
2242,81.55442868239203
2243,93.5284761986332
2244,73.09094931268763
2245,88.25312857032817
2246,40.91213771917241
2247,35.01951500144824
2248,32.03789338958115
2249,26.97808325861771
2250,28.147490821627134
2251,61.19111240631053
2252,58.51267047540243
2253,15.346108879763392
2254,96.75613601229192
2255,20.124930507742704
2256,38.335898657191755
2257,97.2867111119582
2258,7.7450286995532425
2259,66.23187959606973
2260,55.32488952864079
2261,54.53934871288188
2262,22.087173316726403
2263,20.871394304929325
2264,60.409327463434465
2265,90.53237198521842
2266,46.085979419450375
2267,49.31782663035428
2268,86.05176440556437
2269,84.73721009482831
2270,59.041887683601544
2271,77.39992467064104
2272,36.37803373799657
2273,62.22998603658007
2274,65.72278127051217
2275,80.05880767256652
2276,40.622247874766835
2277,84.75031491159197
2278,66.64223367221149
2279,2.221520777088772
2280,58.906791898047494
2281,51.2933367337733
2282,21.27636034224081
2283,44.54240234933147
2284,53.822223121868845
2285,0.9564971193342597
2286,86.80839067123368
2287,1.6533893629515612
2288,33.73259624532181
2289,61.75966159946814
2290,14.67994534243891
2291,57.854018212833
2292,91.33123833847667
2293,10.85545254761681
2294,91.03297776726839
2295,51.48489741066867
2296,34.934041171138624
2297,39.988850491533135
2298,45.285169221125244
2299,27.256563005027015
2300,18.536314361760486
2301,99.68121062190467
2302,81.1328456118705
2303,23.20697414456292
2304,7.909429493683746
2305,44.615674210013196
2306,88.74398494664396
2307,52.525821793979524
2308,97.83244618427257
2309,30.708195772389885
2310,70.57111203075245
2311,61.7707774037968
2312,59.143124972970384
2313,66.02888300350256
2314,35.57480247307741
2315,92.45911997174282
2316,95.74228896067875
2317,2.6779101999863597
2318,79.497873770979
2319,8.661329168464608
2320,39.81246885837428
2321,24.985983885211322
2322,18.111620087375826
2323,38.52284529732963
2324,72.47974880378646
2325,17.873170700663874
2326,95.14156092693338
2327,53.66570996720859
2328,23.04204966120065
2329,78.79296128645909
2330,3.332489333245816
2331,50.622212830661454
2332,96.04721029537365
2333,7.844658114090894
2334,43.98752890420949
2335,27.364072317441565
2336,27.784039337972317
2337,24.83283312652516
2338,20.06432434659687
2339,87.69594127384843
2340,90.45594847537839
2341,40.73122116625673
2342,42.65260395916306
2343,98.96869010688793
2344,77.01779703374784
2345,75.52584716360637
2346,53.84038207800725
2347,14.559543478943397
2348,42.9556940970412
2349,48.336644810129236
2350,69.45685800120296
2351,98.01455904984297
2352,56.98715127976677
2353,34.351000943533855
2354,54.082994900818875
2355,11.063335786526416
2356,26.201735264245343
2357,44.230924892210645
2358,44.78906934653506
2359,14.922214699824654
2360,46.44345963114117
2361,91.05402931075669
2362,2.3252634025640617
2363,72.76055118280155
2364,51.8664526589618
2365,85.06905816701044
2366,69.79098225830369
2367,28.974313051132206
2368,87.01190844863615
2369,7.806028408993459
2370,10.59056133984463
2371,65.88972755616193
2372,91.5869042308494
2373,73.55076516464605
2374,53.2477227517995
2375,58.357486321380996
2376,15.739874105111793
2377,83.18681404254713
2378,40.96215045618446
2379,50.54833943633142
2380,92.667470697096
2381,94.74357927575329
2382,27.1513020956502
2383,41.448967281384505
2384,97.84989049695767
2385,58.46841690095321
2386,92.59851104272308
2387,32.01163796934818
2388,6.601258521704434
2389,42.494724567286106
2390,50.52383243359383
2391,52.60721255908458
2392,90.94126014237682
2393,51.97916383149405
2394,45.718888029883054
2395,19.181028877903515
2396,26.70418848552172
2397,80.39042669077581
2398,5.93801836429933
2399,90.66707437007155
2400,43.21031492551141
2401,77.93139344492378
2402,87.16825991496171
2403,30.375724197834924
2404,72.78717486508802
2405,58.659366256418636
2406,38.95097497967603
2407,23.43862035346773
2408,15.611794088795085
2409,32.774470644870895
2410,97.5453150131497
2411,27.824240128489183
2412,25.244302978689703
2413,32.9747262462456
2414,40.36860723993616
2415,89.9678127471987
2416,8.827261405699888
2417,76.67949191391526
2418,12.62511898628063
2419,23.780316982088948
2420,97.85286186334126
2421,82.9045476427981
2422,5.7077833366542485
2423,17.476397373794473
2424,62.24052067936546
2425,99.71702294242395
2426,16.57374279722364
2427,6.308678440780504
2428,15.489487613161332
2429,12.40565289603724
2430,35.23908052462511
2431,74.12854000700105
2432,2.6635571651370267
2433,23.23974006884828
2434,37.08186606943338
2435,66.47261265313777
2436,53.4709719123673
2437,32.77979138888556
2438,16.460511166332193
2439,5.318923208204122
2440,35.85024114821567
2441,73.20173538340238
2442,72.52392097287493
2443,27.9337191401549
2444,44.03623308940698
2445,52.01584752669241
2446,32.170300576729176
2447,62.12993235277883
2448,20.17793194815203
2449,95.73136592628444
2450,24.493525581876177
2451,76.38925270522753
2452,36.73472571286462
2453,14.865739020099308
2454,1.8081750178816136
2455,6.570556050831701
2456,14.635498413518533
2457,41.788185118446435
2458,8.434443863039428
2459,11.204282635930026
2460,35.23038791173384
2461,71.43918958154431
2462,40.62018659830906
2463,80.96570292089649
2464,73.19043118515793
2465,10.14555636362578
2466,88.03453956792542
2467,33.517861934272716
2468,59.904064210383005
2469,19.081197991270695
2470,9.295397991262943
2471,32.36382255647774
2472,23.842342951845485
2473,53.087672355456654
2474,78.17791913360213
2475,57.51776845024018
2476,17.813751513126633
2477,42.26553672778863
2478,23.159154138800755
2479,6.8136228779619215
2480,42.671418195167305
2481,88.69880941645029
2482,62.2102276322968
2483,21.048142821179955
2484,5.913146107863218
2485,72.49923909607111
2486,6.118330023708943
2487,2.266135784577607
2488,56.71010510389843
2489,93.73393760197814
2490,26.878041313809053
2491,11.467468390328895
2492,26.154843782483823
2493,72.01441896623517
2494,21.483331448945506
2495,16.07533684604092
2496,42.79368285997154
2497,94.47674569661463
2498,11.495524153864586
2499,64.73637756092002
2500,60.684438517468806
2501,50.735071025102094
2502,96.0130340066011
2503,2.873487247994812
2504,86.32326488108512
2505,32.92690843638067
2506,75.79542268252771
2507,27.50998187408988
2508,29.4835109788209
2509,2.6151253643303893
2510,19.75343677546695
2511,47.77945922720875
2512,25.30866849045063
2513,61.731238286023554
2514,27.699302157611477
2515,46.35041567499057
2516,81.88292761809012
2517,13.289928746998221
2518,35.94063605776475
2519,76.24304577695207
2520,53.32097116881075
2521,39.068928040601385
2522,55.81924071860963
2523,68.84146324792546
2524,26.112521892805557
2525,81.15809417575255
2526,81.87537155952825
2527,73.02794398408655
2528,22.10175892424528
2529,8.286540471170643
2530,51.80836680776899
2531,19.831781798803593
2532,15.96052914642716
2533,4.980212218973526
2534,19.953876677566747
2535,73.5360947728555
2536,85.59689925178293
2537,89.32803147283863
2538,57.27410104996346
2539,48.35916041085521
2540,82.72156657694408
2541,66.02520228805878
2542,71.70902574496733
2543,10.514613991335562
2544,68.39729572485945
2545,89.19626556082518
2546,67.03761259213464
2547,52.21733743411819
2548,95.28824415760943
2549,15.292067804365308
2550,19.019121057233455
2551,9.867902502263822
2552,35.01866976280668
2553,20.414420817453024
2554,8.955186482128143
2555,66.60661303054685
2556,62.825058360210605
2557,9.602331535032825
2558,99.23318363235157
2559,77.22940259553907
2560,75.2375145085323
2561,25.667122089731038
2562,67.36163987899027
2563,61.07823174176358
2564,7.522300054661445
2565,21.096285763494034
2566,8.69477078968616
2567,73.165653828001
2568,57.672571654962994
2569,8.810283699217928
2570,72.43116568936922
2571,82.93547277251538
2572,61.828629243164116
2573,77.90548879774005
2574,56.28792301826595
2575,76.4166485543003
2576,91.90752354568895
2577,23.680843311077247
2578,52.7156924711983
2579,77.39758754536277
2580,58.567239348189695
2581,36.3542100441233
2582,29.31875846771377
2583,39.04240808601113
2584,97.82186431734877
2585,90.54178129502912
2586,70.9533204923526
2587,15.287760712172565
2588,78.63410677735727
2589,13.65332115683168
2590,77.3831798750339
2591,33.45914849744474
2592,56.13325031537484
2593,68.8595193608807
2594,53.71020532535248
2595,30.49755943594586
2596,70.75245745927623
2597,40.687185559304034
2598,77.46851242273556
2599,94.55468527317315
2600,9.130381179852632
2601,27.900088481774475
2602,39.54764636624425
2603,81.43163809640419
2604,67.87918717272208
2605,94.1152475313131
2606,84.13602023398089
2607,46.14144531955555
2608,38.10609136078541
2609,71.92054228245944
2610,63.30166729445478
2611,22.98210733327493
2612,21.02974181769386
2613,67.38844368406299
2614,24.756267914344303
2615,25.049388367057478
2616,59.45817270370031
2617,55.90908384090193
2618,48.539851524124025
2619,14.76533914236102
2620,93.41564684021586
2621,82.03471697829849
2622,33.17195891662892
2623,97.44949984999715
2624,44.95118491738152
2625,25.282479886152792
2626,65.07297244178456
2627,15.290553366199894
2628,25.811351371011618
2629,80.73169191380362
2630,14.05098739013337
2631,35.87982072370333
2632,69.60429680832273
2633,50.783966138773174
2634,65.04577943912113
2635,38.306168234689856
2636,84.12942724003167
2637,2.236836520768069
2638,81.47339888287429
2639,56.17571000037025
2640,68.17890096236395
2641,30.013937263178505
2642,89.34946250716597
2643,11.909145455427387
2644,72.41424472691925
2645,77.95715065896437
2646,63.511906821183445
2647,56.80123160905679
2648,51.959616437292006
2649,61.56183568109454
2650,44.03939353259088
2651,35.52563191595017
2652,47.53613566832655
2653,33.05340353633823
2654,65.06747769327622
2655,71.88312032856446
2656,52.05247209881797
2657,82.7503083949966
2658,52.04310004488852
2659,49.2313597868562
2660,51.79979469013857
2661,46.60342014003436
2662,35.025231824193646
2663,45.84543074297273
2664,39.5315038917911
2665,24.98404137296272
2666,83.23043740545205
2667,56.98665315420668
2668,95.69013129052597
2669,73.88723679252774
2670,25.584571231002172
2671,53.326239674589786
2672,20.224488229381414
2673,22.049117995250267
2674,84.62637619826772
2675,32.5326991889917
2676,60.18180925650644
2677,59.39017530228798
2678,68.59415865503185
2679,60.07785081643994
2680,27.865324333423633
2681,68.11647081484725
2682,21.460297469175895
2683,87.63503996348418
2684,57.909728852677055
2685,10.392705534666115
2686,31.7300397561108
2687,2.397180253338846
2688,14.945634012099449
2689,9.298360399908585
2690,62.318523000570195
2691,36.188830844352516
2692,63.594377806927184
2693,35.45006963788558
2694,99.98539787993444
2695,65.76372839231767
2696,2.7889993894129943
2697,62.93532468839268
2698,86.15963631871462
2699,3.63467022348283
2700,70.72758191634063
2701,39.83825114860463
2702,61.162206669294
2703,94.9822316979467
2704,82.33687001887687
2705,72.34189625444066
2706,34.63299556301566
2707,62.86600968849797
2708,33.417004276314124
2709,88.53732176338961
2710,81.58656102935214
2711,42.256179944713566
2712,70.27158012357093
2713,28.401582876472034
2714,33.48311591742367
2715,24.69405278029295
2716,14.286776903513939
2717,68.7970350961953
2718,87.6564837914492
2719,14.17636890619662
2720,99.157622028861
2721,99.01355018290735
2722,80.19027828196099
2723,13.411952606466143
2724,63.73118006570618
2725,34.933746621989314
2726,30.529678755678404
2727,7.241642813591592
2728,90.30940997796813
2729,27.360474888417638
2730,96.84051070169222
2731,40.27325453741831
2732,37.68812458636933
2733,32.38591055968894
2734,55.256150299332056
2735,62.09891353819772
2736,95.14484331544627
2737,25.653051788372974
2738,1.0111352264788367
2739,90.50577333709552
2740,15.474592134206771
2741,22.42170370806135
2742,19.652253302479785
2743,26.381354197743384
2744,45.43242544776562
2745,68.94090489951776
2746,96.95217443342011
2747,21.41378842464349
2748,10.763036499221696
2749,29.104462822920823
2750,59.662775399789155
2751,83.95791856792233
2752,13.131723278614695
2753,66.15552333439811
2754,17.22161930440538
2755,12.642253690066134
2756,0.6343215874480985
2757,36.787304865501234
2758,51.562744053104296
2759,34.630350625282155
2760,99.15525820574769
2761,31.54173965193643
2762,24.185472737492567
2763,90.98700112068246
2764,60.14987512305012
2765,6.264612306895473
2766,56.8494295994012
2767,86.58911500088053
2768,74.9176472929101
2769,87.86842565744513
2770,94.30406976000847
2771,44.14862693943461
2772,89.65791021025707
2773,48.87862739643451
2774,12.075901105891262
2775,95.09587084732037
2776,96.80393643052199
2777,45.93948783817479
2778,16.466039580249888
2779,52.80499016280191
2780,74.57362706735296
2781,17.290744391573167
2782,33.06573336745723
2783,58.160669076477895
2784,0.38639030212232883
2785,4.831426315901038
2786,24.843756960006253
2787,91.23419009214793
2788,12.038979353450355
2789,74.21458148926206
2790,0.7871028351368659
2791,38.06562477565532
2792,80.28542614794841
2793,33.241354256650595
2794,5.376642339901854
2795,98.31600917834311
2796,49.248441710620774
2797,81.38847842171407
2798,85.09121510242475
2799,89.76502058905244
2800,89.40185391840001
2801,5.155367363825353
2802,16.673491674191208
2803,1.3932096805023833
2804,22.333985831866176
2805,89.82407875352784
2806,51.47791046384555
2807,61.5022869175677
2808,7.728516925731779
2809,36.87624613997862
2810,27.49917930024714
2811,12.393903081973066
2812,64.52349617738375
2813,86.01517399277411
2814,11.071047570139626
2815,50.97506077073704
2816,1.5636163349995176
2817,26.87801395599708
2818,10.848525159650473
2819,35.17300674616304
2820,46.775056597177766
2821,13.015132359715194
2822,56.986400948969504
2823,88.77441948084898
2824,54.56273158150648
2825,6.667424016896955
2826,85.79636510389781
2827,87.81660992706236
2828,7.935694254256289
2829,79.98528327564432
2830,15.114755321836899
2831,32.840809208837015
2832,13.738271403615169
2833,84.87551312112431
2834,55.83410382230389
2835,26.70280653490186
2836,19.78853824599507
2837,68.64521732888522
2838,46.477147562982935
2839,79.08346768963874
2840,1.0125022953808713
2841,1.1158054088019893
2842,81.0132544024655
2843,13.923359259798596
2844,47.03548433104538
2845,55.865420471140595
2846,2.398454769603103
2847,67.1871772368774
2848,37.379580306937925
2849,65.11752012390492
2850,13.959078982776353
2851,46.355217422381486
2852,52.26939885325177
2853,73.95722011444987
2854,98.54763126005652
2855,99.67095360141762
2856,12.646387887891338
2857,37.544927694099435
2858,87.43842385844938
2859,65.98409207530048
2860,3.0242891241314114
2861,39.22367672805591
2862,45.23066089973706
2863,84.44114878927468
2864,55.09819005389843
2865,5.868357720733163
2866,47.25699392126924
2867,65.86487141187853
2868,66.29510463111649
2869,59.50827322428608
2870,66.05813276556526
2871,66.11726837573597
2872,76.75980323352826
2873,11.42680095361903
2874,51.26979928842643
2875,42.57536928496475
2876,42.68194954473912
2877,28.18355239126445
2878,55.49702679014069
2879,91.84473325933874
2880,1.386336651024612
2881,89.59355108160239
2882,33.85100524388068
2883,63.13981384876117
2884,12.626984545351679
2885,37.3826750821044
2886,67.08412472314812
2887,87.5387966413612
2888,44.357869896847326
2889,13.043268677950277
2890,30.600582214395658
2891,70.8205438756276
2892,29.860672867859304
2893,99.68077901519445
2894,48.12582998881001
2895,70.29767557198153
2896,48.75366199411695
2897,2.690351204939844
2898,65.51050715433892
2899,97.42161303942581
2900,20.312772659666575
2901,38.424232693401166
2902,65.48442845105731
2903,27.847776654877922
2904,13.023796792646797
2905,2.6324082231924235
2906,5.350962888182139
2907,56.47841436633531
2908,69.05322449488847
2909,26.153504185595818
2910,44.423417257124555
2911,9.032273469950374
2912,96.65361428404917
2913,66.78073217420975
2914,57.96915470700178
2915,75.86508762395948
2916,96.8395402994292
2917,14.171580894244666
2918,35.85483360484344
2919,60.676609434540154
2920,42.541819566109105
2921,0.9603212936475185
2922,62.386229100885686
2923,34.385199502964
2924,3.882639507568872
2925,31.185070833253686
2926,67.13491865184052
2927,93.25987232155492
2928,96.70347984956854
2929,71.37845281066055
2930,69.49575843368943
2931,18.71810588039533
2932,7.866089245419235
2933,87.64581003658891
2934,99.02625400210307
2935,27.792643252699964
2936,75.95678947066517
2937,84.8352291856893
2938,13.013029946389251
2939,77.76042943780818
2940,13.254572556545677
2941,63.510663513286936
2942,48.76541671877164
2943,67.96883221816236
2944,72.66905119272525
2945,32.41209904090415
2946,74.53403958549698
2947,68.62461257185953
2948,78.01289755784
2949,6.0493820889688275
2950,75.58608072449643
2951,7.594661296856561
2952,49.64284134931444
2953,0.5745894564740913
2954,0.11816686195377814
2955,35.17173952786982
2956,28.806957379532054
2957,70.88335512908222
2958,18.08208930040511
2959,73.92989584505864
2960,83.01483938966989
2961,68.0286597467992
2962,53.91299693966238
2963,62.236098028338226
2964,81.12708067368865
2965,36.95073838167829
2966,41.9748319868845
2967,89.06035790419068
2968,89.49577805218685
2969,8.04852675708252
2970,48.93026554956672
2971,83.82674607049161
2972,3.1554901796333827
2973,44.80754553737401
2974,10.837117671451928
2975,99.52160386758312
2976,67.16989187303899
2977,97.24403199452317
2978,14.462491857077135
2979,3.9098958388836547
2980,27.9018409540869
2981,28.975373066513086
2982,52.49871375261692
2983,16.766067651317243
2984,84.14719351439237
2985,9.103277588945346
2986,39.56724565598573
2987,97.59236026239161
2988,39.437242952500924
2989,79.03354112029916
2990,2.5525439739263533
2991,67.23610885478561
2992,71.39500475966925
2993,89.60724187430475
2994,78.79835371222967
2995,64.61017822278419
2996,34.438037840570914
2997,5.895133485805578
2998,62.985547330929904
2999,58.293349039884326
3000,14.982312927786017
3001,44.787910867889096
3002,18.223234950525704
3003,40.14654943954596
3004,50.5102180655347
3005,73.41347360478566
3006,98.78908856301724
3007,80.8604166285106
3008,4.151765570902461
3009,29.167460845618475
3010,31.41572619756495
3011,57.161318139508175
3012,71.62366574996928
3013,59.1403044122091
3014,63.78551629196741
3015,96.45091273958533
3016,58.666145260202654
3017,71.19846844192747
3018,19.640463269578778
3019,60.01139599324708
3020,17.02311530400777
3021,47.03391413636476
3022,67.12954151727413
3023,54.85350865677384
3024,84.6703921459312
3025,31.2504887121013
3026,85.82870299092465
3027,14.2885689954464
3028,15.409028242873346
3029,37.01047012416387
3030,98.130223308749
3031,80.17030751748685
3032,11.179319563697307
3033,90.21595439394774
3034,57.29290361492847
3035,54.57976256648704
3036,79.29880557407746
3037,47.95134794861197
3038,16.85984252690621
3039,92.0680380849177
3040,35.91002022489098
3041,12.162040414225528
3042,77.12279874562006
3043,48.79397560300001
3044,27.444017142577454
3045,20.018702715096648
3046,20.811298677316408
3047,66.21400384568848
3048,50.38028816804083
3049,87.46181895225877
3050,20.706294067706608
3051,62.94357543719006
3052,85.15861287820536
3053,42.08209459627828
3054,0.17908128669863685
3055,98.50463242523698
3056,89.98363753020632
3057,7.645779752450051
3058,34.27620360310649
3059,24.356730628433255
3060,96.28147590305527
3061,67.98459372765181
3062,20.200115989439364
3063,58.32076802517583
3064,82.35551781029636
3065,37.14861200368901
3066,13.143088558122324
3067,31.264066400133956
3068,40.98067315393797
3069,33.10093894974813
3070,85.14668018604358
3071,84.01858687597797
3072,29.015694881410713
3073,57.40340378804879
3074,35.537337028510954
3075,14.405670799338896
3076,52.24967225125948
3077,96.93461331648248
3078,91.24963106281322
3079,37.97687669869636
3080,21.212714706591427
3081,58.14086333393377
3082,83.93114534707318
3083,64.21483349833707
3084,77.27169899173053
3085,32.98553572325338
3086,25.636414409924587
3087,61.410711851169054
3088,70.62586150830583
3089,42.33040321260322
3090,9.106415432009436
3091,64.52882394221584
3092,43.73647914628681
3093,67.9181031116341
3094,24.903479027889976
3095,20.065623814509465
3096,74.68774382185669
3097,56.30714812362498
3098,21.470212894510624
3099,36.80102838045588
3100,2.6468210379397004
3101,23.83013491938963
3102,74.54394993595163
3103,23.5817505222429
3104,5.690992687296714
3105,0.6053751353638068
3106,82.88440539300439
3107,7.87978911983722
3108,2.9911346334664533
3109,63.30119302455191
3110,43.5462395121875
3111,80.47729377026492
3112,99.2687716221901
3113,5.219475119393462
3114,17.38978198464191
3115,18.2105447248672
3116,71.94280120970583
3117,13.376280077085426
3118,3.1051967598456827
3119,27.43142947740354
3120,71.13821431906794
3121,88.33622141520635
3122,54.672858526308
3123,73.43599929103593
3124,95.91701573303871
3125,97.3063412841102
3126,40.577485974955486
3127,72.44328227872705
3128,14.75478402623577
3129,96.7463108952795
3130,20.673310876911465
3131,40.72270349496032
3132,46.13078250932465
3133,77.48077432429105
3134,56.70969821885024
3135,38.89001481099666
3136,18.87911357165608
3137,14.389333642759278
3138,82.0485983912205
3139,21.64233313635563
3140,13.32392210218074
3141,9.295996023648053
3142,51.88473198859891
3143,16.645301087089678
3144,47.08056443543807
3145,74.91058530461592
3146,94.1207607614518
3147,85.37272754021217
3148,71.97997774435323
3149,72.23886453775773
3150,90.59594623033064
3151,61.28492892647316
3152,24.308356494997145
3153,53.79397501218302
3154,67.6439615652882
3155,6.311027363659358
3156,17.454976688453044
3157,12.52383442037647
3158,82.03536888505832
3159,48.4196094895952
3160,83.14134668766609
3161,55.137636250104855
3162,54.17310580786637
3163,6.972293801759244
3164,80.0510663614639
3165,11.103926715003835
3166,12.923401543142463
3167,10.610265933732126
3168,68.06169159356696
3169,73.7342274649123
3170,2.56060257660548
3171,31.273342084255276
3172,35.747627464103566
3173,41.67893761186861
3174,15.67820763685323
3175,41.06673304794529
3176,37.07131167814703
3177,12.582263753690906
3178,76.27814400009274
3179,54.50049691957406
3180,56.785886367784116
3181,60.10726957074079
3182,58.42866476672485
3183,71.91443152586949
3184,35.719233478717
3185,44.15403261773191
3186,28.713194332520423
3187,65.17434392130654
3188,44.63757339474254
3189,66.27466184513672
3190,51.692578604073795
3191,53.00699802741737
3192,97.14958418460513
3193,15.745201921515443
3194,46.80755092793626
3195,64.54862212458767
3196,16.141796185429367
3197,16.461373044206283
3198,3.966080542192276
3199,61.73172889574889
3200,42.42335214056284
3201,99.50001080809339
3202,53.61274829538749
3203,37.34082671631158
3204,59.51583907414739
3205,31.563266112489437
3206,71.78423511235414
3207,34.067008626711925
3208,23.776667568454965
3209,66.67111256028608
3210,50.06763874292349
3211,24.842371878426817
3212,33.19125850397818
3213,54.19918138769871
3214,29.816815389363725
3215,28.860806857159883
3216,23.21881388736359
3217,34.04690682744327
3218,24.40997926350792
3219,22.136039834633362
3220,3.425240865319842
3221,21.070261259568824
3222,4.795172758929001
3223,63.76561121271938
3224,30.20596038057573
3225,23.400327803818914
3226,37.55676778787807
3227,45.59858733920317
3228,41.07535587894221
3229,68.21785072432729
3230,60.08141533421193
3231,56.12573362423661
3232,97.14857491912768
3233,70.71141790108567
3234,42.84382031336158
3235,74.78238745720805
3236,15.140346481779025
3237,86.09655700062524
3238,63.98682617039613
3239,62.694311589050834
3240,32.381181237186176
3241,40.36985215216923
3242,52.03283064624613
3243,11.340439741561534
3244,23.209983707890263
3245,78.69399286814681
3246,62.75438791525809
3247,35.5238350276409
3248,95.7327329970094
3249,19.41897738259939
3250,12.01574857458785
3251,7.989642093764925
3252,67.75195417713817
3253,37.98514941945108
3254,45.84620228485363
3255,21.45409573850463
3256,42.612975732165204
3257,14.79354393757827
3258,90.08690720329261
3259,62.07308951162614
3260,10.835831430088179
3261,21.29469914401069
3262,43.549386318783014
3263,1.0911480568282625
3264,57.20984033858169
3265,61.173060893102964
3266,84.28525723579955
3267,45.358598918832676
3268,37.9122017341631
3269,82.81096627019927
3270,7.013642214418903
3271,87.51057370042459
3272,90.08204086679723
3273,62.72181157057302
3274,74.22915741594369
3275,75.49172054829187
3276,70.9813596555579
3277,81.62646553603805
3278,58.1810460603575
3279,60.60125838305537
3280,36.972823239624375
3281,25.23329901021738
3282,31.607880280020055
3283,12.47090883795173
3284,33.458769787327206
3285,67.57706509580358
3286,82.21840824560024
3287,39.36358445890288
3288,57.98432982981805
3289,53.01429155514853
3290,40.158960004739285
3291,79.1894591760157
3292,59.30514380672373
3293,60.98502615834152
3294,72.75255159942586
3295,11.130714769526032
3296,38.96873061350419
3297,16.24450741150585
3298,86.31432824849418
3299,6.737930483283841
3300,70.63574149668578
3301,65.97447224652545
3302,38.63361504188972
3303,9.294481550670167
3304,35.528348429877745
3305,31.217756493164934
3306,25.778397377878136
3307,72.68728354914965
3308,52.71580687663715
3309,11.22889151160998
3310,23.822044626364104
3311,56.29325416348468
3312,42.94122350989355
3313,67.69561820747305
3314,23.47896097296194
3315,35.208681299054746
3316,64.22993798746118
3317,46.96494210774903
3318,56.25847766436653
3319,67.60813491834101
3320,28.42108586192608
3321,98.6121718940359
3322,89.28985320119838
3323,9.261385807316321
3324,51.34905877967226
3325,50.95467854631579
3326,4.053196845960641
3327,80.74838274315091
3328,25.10245371992754
3329,90.34828436172022
3330,87.97477643652871
3331,50.35926399046522
3332,81.96712072378372
3333,47.01644722471294
3334,47.07388117279883
3335,74.42688966360514
3336,37.95104979594973
3337,50.550825585220466
3338,66.04585293482012
3339,0.9840072828873946
3340,95.7867215849778
3341,3.409129476556014
3342,0.6665110587076845
3343,53.03429017709433
3344,32.232749384180785
3345,33.816508001118116
3346,62.37597150555777
3347,29.052818081269603
3348,34.423657878823725
3349,37.48431913554957
3350,28.34289861524188
3351,4.40607923966127
3352,25.350593554203414
3353,30.991357277675412
3354,94.96121149620896
3355,62.02855000598406
3356,32.233710843845145
3357,99.54692915599418
3358,7.612210729204576
3359,86.16878447641324
3360,59.6869670281853
3361,91.78731949490646
3362,81.9340974538572
3363,57.641743407625135
3364,50.06072087273529
3365,87.93065925342472
3366,67.61800567325945
3367,70.03098814948136
3368,63.465101918479014
3369,16.776537572011435
3370,28.489484010445345
3371,60.27176775098523
3372,71.50485001477924
3373,72.13093648675137
3374,21.136090644313335
3375,84.8097749241567
3376,43.22328864931611
3377,61.050522460176644
3378,87.24627378113
